filename,transcription,truth,annotation,type,detector
1089-134686-0006_75pc_25s.flac," THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE, WHERE ON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY, AND TO SPREAD ABROAD ITS WIDENING TAIL.",THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,S,X,N
1089-134686-0008.flac, THE CHAOS IN WHICH HIS ORDER EXTINGUISHED ITSELF WAS A COLD IN DIFFERENT KNOWLEDGE OF HIMSELF.,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,E,X,N
1089-134686-0008_50pc_20s.flac, THE CHAOS IN WHICH HIS ORDER EXTINGUISHED THE SELF WAS A COLD IN DIFFERENT KNOWLEDGE OF HIMSELF.,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,E,X,N
1089-134686-0008_75pc_20s.flac, THE CHAOS IN WHICH HIS ORDER EXTINGUISHED ITSELF WAS A COLD EVENING. IN DIFFERENT KNOWLEDGE OF HIMSELF.,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,H,G,H
1089-134686-0008_50pc_25s.flac," THE CHAOS IN WHICH HIS ORDER EXTINGUISHED IT. THE SELF WAS A COLD, INDIFFERENT KNOWLEDGE OF HIMSELF.",THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,E,X,N
1089-134686-0008_75pc_25s.flac," THE CHAOS IN WHICH HIS ORDER EXTINGUISHED ITSELF WAS A COLD EVENING. IN DIFFERENT KNOWLEDGE OF HIMSELF,",THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,H,G,N
1089-134686-0009.flac," AT MOST, BY AN ARM'S GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM, HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE.",AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,E,X,N
1089-134686-0009_50pc_20s.flac," AT MOST, BY AN ARM'S GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM, HE COULD NOT HAVE BEEN A BEGGAR. FROM, HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE.",AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,H,B,H
1089-134686-0009_75pc_20s.flac," AT MOST, BY AN ARM'S GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM, HE MIGHT HOPE WEARILY TO WIN FOR HIM. FOR HIMSELF, SOME MEASURE OF ACTUAL GRACE.",AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,E,X,H
1089-134686-0009_50pc_25s.flac," AT MOST, BY AN ARM'S GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM. HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE.",AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,E,X,N
1089-134686-0009_75pc_25s.flac," AT MOST, BY AN ARM'S GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM, HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE.",AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE,E,X,N
1089-134686-0011.flac," ON SATURDAY MORNINGS, WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE, HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,S,X,N
1089-134686-0011_50pc_20s.flac," ON SATURDAY MORNINGS, WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE, HIS PLACE WAS A... CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,S,X,N
1089-134686-0011_75pc_20s.flac," ON SATURDAY MORNINGS, WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE, HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM IN BELL. WHAT SHE LED HIS WING OF BOYS THROUGH THE RESPONSES.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,H,G,H
1089-134686-0011_50pc_25s.flac," ON SATURDAY MORNINGS, WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE, HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,S,X,N
1089-134686-0011_75pc_25s.flac," ON SATURDAY MORNINGS, WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE, HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM THE CHURCH. WHAT SHE LED HIS WING OF BOYS THROUGH THE RESPONSES.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,H,G,H
1089-134686-0012.flac," HER EYES SEEMED TO REGARD HIM WITH MILD PITY. HER HOLINESS, A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH, DID NOT HUMILIATE THE SINNER WHO APPROACHED HER.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,S,X,N
1089-134686-0012_50pc_20s.flac," HER EYES SEEMED TO REGARD HIM WITH MILD PITY. HER HOLINESS, A STRANGE LIGHT, A STRANGE LIGHT, A STRANGE LIGHT, A STRANGE LIGHT. GLOWING FAINTLY UPON HER FRAIL FLESH, DID NOT HUMILIATE THE SINNER WHO APPROACHED HER.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,H,R,H
1089-134686-0012_75pc_20s.flac," HER EYES SEEMED TO REGARD HIM WITH MILD PITY. HER HOLINESS, A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH, DID NOT NOT HUMILIATE THE SINNER WHO APPROACHED HER.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,H,R,N
1089-134686-0012_50pc_25s.flac," HER EYES SEEM TO REGARD HIM WITH MILD PITY. HER HOLINESS, A STRANGE LIGHT, GLOWING FAINTLY UPON HER FRAIL FLESH, DID NOT HUMILIATE THE SINNER WHO APPROACHED HER.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,E,X,N
1089-134686-0012_75pc_25s.flac," HER EYES SEEMED TO REGARD HIM WITH MILD PITY. HER HOLINESS, A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH, DID NOT HUMILIATE THE SINNER WHO APPROACHED HER.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,S,X,N
1089-134686-0013.flac," IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT, THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER NIGHT.",IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,E,X,N
1089-134686-0013_50pc_20s.flac," IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO RE- REPENT, THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT.",IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,E,X,N
1089-134686-0013_75pc_20s.flac," IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT, THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT.",IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,S,X,N
1089-134686-0013_50pc_25s.flac, IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO RE- REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT.,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,E,X,N
1089-134686-0013_75pc_25s.flac," IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT, THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT.",IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,S,X,N
1089-134686-0017.flac," STEPHEN, LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER, LISTENED TO THE TALK ABOUT HIM, WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,S,X,N
1089-134686-0017_50pc_20s.flac," STEPHEN, LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER, LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,S,X,N
1089-134686-0017_75pc_20s.flac," STEPHEN, LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER, LISTENED TO THE TALK ABOUT HIM, WHICH HERON CHECKED FOR. TIME TO TIME BY SAYING.",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,E,X,N
1089-134686-0017_50pc_25s.flac," STEPHEN, LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER, LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SEEING.",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,E,X,N
1089-134686-0017_75pc_25s.flac," STEPHEN, LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER, LISTENED TO THE TALK ABOUT HIM, WHICH HERON CHECKED FOR. FROM TIME TO TIME BY SAYING,",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,E,X,H
1089-134686-0018.flac," IT WAS STRANGE, TOO, THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH, AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,S,X,N
1089-134686-0018_50pc_20s.flac," IT WAS STRANGE, TOO, THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE THE DOCTRINES OF THE CHURCH, AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,E,X,N
1089-134686-0018_75pc_20s.flac," IT WAS STRANGE, TOO, THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH, AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,S,X,N
1089-134686-0018_50pc_25s.flac," IT WAS STRANGE, TOO, THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE OF THE CHURCH, AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,E,X,N
1089-134686-0018_75pc_25s.flac," IT WAS STRANGE, TOO, THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH, AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,S,X,N
1089-134686-0019.flac," THE SENTENCE OF ST. JAMES, WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL, HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE, UNTIL HE HAD BEGUN TO GROW UP IN THE DARKNESS OF HIS OWN STATE.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,S,X,N
1089-134686-0019_50pc_20s.flac," THE SENTENCE OF ST. JAMES, WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL, HAD SAID, TO HIM FIRST, A SWOLLEN PHRASE, UNTIL HE HAD BEGUN TO GROW UP IN THE DARKNESS OF HIS OWN STATE.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,E,X,N
1089-134686-0019_75pc_20s.flac," THE SENTENCE OF ST. JAMES, WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL, HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE, UNTIL HE HAD BEEN KHÔNG IMPAIRED. BEGUN TO GROW UP IN THE DARKNESS OF HIS OWN STATE.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,H,G,E
1089-134686-0019_50pc_25s.flac," THE SENTENCE OF ST. JAMES, WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL, HAD SAID, SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROW UP IN THE DARKNESS OF HIS OWN STATE.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,E,X,N
1089-134686-0019_75pc_25s.flac," THE SENTENCE OF ST. JAMES, WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL, HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE, UNTIL HE HAD BEEN BEGUN TO GROW UP IN THE DARKNESS OF HIS OWN STATE.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,E,X,N
